y_pred,y_test
84.90295,84.80000305
84.70266,84.40000153
85.57783,84.90000153
85.78899,85.90000153
85.942276,85.69999695
85.92897,86.0
85.233765,84.69999695
85.5739,85.5
85.47029,85.542239
87.97479,88.40000153
86.71347,87.19999695
88.24437,88.19999695
87.96678,87.80000305
87.67337,87.59999847
86.93635,86.90000153
87.26502,87.0
87.933334,87.59999847
87.81475,87.5
86.968765,87.40000153
87.07291,87.40000153
87.19217,87.30000305
87.00357,86.59999847
87.35634,87.30000305
87.01159,87.69999695
86.9947,87.59999847
86.95346,87.19999695
87.76718,88.19999695
87.93123,88.09999847
87.39514,87.69999695
87.774414,88.0
87.843506,88.09999847
87.91704,87.90000153
88.16058,88.40000153
87.07002,87.40000153
87.28906,87.30000305
86.408195,86.19999695
87.02702,87.19999695
87.27828,87.0
87.130714,87.19999695
87.242935,87.0
87.0656,87.09999847
86.98037,87.30000305
86.954575,87.30000305
87.732796,87.30000305
87.11669,87.30000305
87.635895,87.69999695
87.23448,87.5
87.65689,87.80000305
87.22675,87.09999847
87.330284,87.69999695
87.441666,87.40000153
87.14519,87.30000305
86.54234,86.40000153
86.960106,86.90000153
87.25562,87.30000305
87.039665,87.09999847
87.265045,87.5
87.132324,87.40000153
86.77598,86.90000153
86.77816,86.90000153
86.89406,86.69999695
87.20429,87.0
86.93491,86.90000153
86.36749,86.59999847
85.82116,86.09999847
86.13507,86.30000305
85.80055,85.80000305
85.61781,85.5
85.56188,85.59999847
85.16145,85.09999847
85.29465,85.19999695
85.22173,85.19999695
85.43633,85.19999695
84.880486,85.0
84.730095,84.69999695
85.10969,84.90000153
84.72455,84.5
84.75648,84.69999695
85.2449,85.09999847
85.740585,85.40000153
85.45073,85.59999847
84.77232,84.5
84.802795,84.80000305
83.95302,83.80000305
83.58499,83.80000305
83.27312,83.40000153
83.54289,83.30000305
82.872574,83.0
83.28459,82.59999847
83.21004,82.80000305
83.01677,83.0
83.29373,83.30000305
83.40931,83.0
83.2601,83.19999695
82.501274,82.5
85.63897,85.542239
84.15458,83.90000153
83.94939,84.09999847
84.23328,84.40000153
84.71643,84.80000305
85.23586,85.19999695
85.21177,85.19999695
85.55262,85.30000305
84.942505,85.30000305
84.91839,85.19999695
85.27904,85.40000153
85.16667,85.40000153
85.66547,85.30000305
85.33789,85.59999847
85.49533,85.59999847
85.7462,85.90000153
85.26543,85.59999847
85.353935,85.90000153
84.983604,85.69999695
85.44438,85.69999695
85.57428,85.80000305
85.73992,86.19999695
84.94518,85.19999695
84.81306,84.90000153
86.68581,86.80000305
86.03767,86.09999847
85.59094,85.80000305
85.27458,85.30000305
86.57082,86.5
87.044785,87.09999847
87.04906,87.09999847
86.9773,87.19999695
86.80248,87.19999695
87.0433,87.30000305
86.92148,86.69999695
86.41504,86.80000305
88.22285,88.30000305
88.378815,88.80000305
87.33302,87.30000305
86.5117,86.5
85.81767,85.59999847
85.02429,84.90000153
84.73186,84.40000153
85.07953,84.59999847
84.87824,84.69999695
84.59329,84.5
83.84454,84.0
84.067375,83.90000153
83.89206,84.0
84.37473,83.90000153
84.40329,84.0
84.78139,84.80000305
83.14735,83.5
83.95395,83.80000305
83.97868,84.0
84.61497,84.09999847
83.755135,83.59999847
83.64647,83.30000305
83.91778,83.90000153
83.91147,83.59999847
83.52699,83.5
84.17923,83.59999847
83.95866,84.0
83.84622,84.09999847
83.65071,83.40000153
83.599594,83.5
83.43744,83.5
83.7254,83.5
84.993835,84.30000305
85.160385,85.0
85.70082,85.542239
85.59183,85.542239
85.572365,85.542239
85.72588,85.542239
85.69336,85.542239
89.514305,85.542239
87.5442,88.09999847
87.1641,87.59999847
86.97246,87.30000305
86.8239,87.0
86.428375,87.0
86.9183,87.30000305
86.36211,86.69999695
86.27189,86.80000305
86.25439,86.90000153
86.482285,87.0
86.45776,86.90000153
86.85611,87.19999695
87.28274,87.30000305
86.844734,87.09999847
87.02985,87.0
86.48764,86.90000153
86.36995,86.90000153
86.99824,87.19999695
86.44562,86.90000153
86.09241,86.19999695
86.294716,86.40000153
86.31256,86.59999847
85.65144,85.80000305
86.468,86.5
87.631485,87.59999847
87.423615,87.80000305
87.63736,87.69999695
88.23647,88.30000305
87.90764,88.30000305
87.66846,87.80000305
87.016785,87.59999847
86.88398,87.0
86.92941,87.0
87.054245,87.40000153
87.3298,87.30000305
87.42082,87.40000153
87.446396,87.5
87.352455,87.90000153
87.56042,88.09999847
87.8551,88.0
88.27995,88.69999695
89.4137,89.69999695
89.52746,89.80000305
88.28379,88.40000153
88.39224,88.59999847
88.355225,89.69999695
85.26996,85.09999847
84.9453,84.69999695
84.65454,84.69999695
84.479034,84.30000305
84.34387,84.30000305
83.85375,83.80000305
83.271255,83.30000305
86.22282,85.69999695
86.17575,86.09999847
87.15034,86.80000305
87.23746,87.0
86.87283,86.80000305
86.911285,87.0
86.75742,86.90000153
86.57274,86.69999695
86.48154,86.69999695
86.96443,86.69999695
87.01887,86.80000305
86.970276,86.59999847
86.43544,86.30000305
86.48555,86.59999847
86.59738,86.90000153
87.251,87.0
87.3293,87.5
87.14783,87.30000305
83.92283,84.30000305
84.37098,84.69999695
84.57982,84.80000305
84.10496,83.80000305
83.89813,83.80000305
83.535034,83.69999695
83.91583,84.0
83.85164,84.0
83.45444,83.69999695
83.76879,83.80000305
85.711174,85.69999695
85.60331,85.90000153
85.25991,86.0
86.08826,86.30000305
86.16553,86.19999695
85.34983,85.40000153
84.81665,85.0
86.839355,86.90000153
88.50078,88.30000305
88.91155,89.30000305
89.62164,89.69999695
88.18007,88.69999695
88.191574,88.40000153
88.001144,88.40000153
87.73067,87.90000153
87.62787,88.09999847
87.65735,88.09999847
87.16455,87.59999847
85.63955,86.09999847
86.02618,86.19999695
85.724785,86.19999695
85.754944,86.09999847
85.54553,85.69999695
86.63707,86.19999695
85.3519,86.0
85.42968,85.5
81.26593,81.59999847
87.22638,87.19999695
87.925316,87.90000153
88.38116,88.30000305
88.58612,89.0
88.766815,88.80000305
88.71657,88.69999695
88.902725,88.80000305
89.36133,89.30000305
89.3699,89.40000153
85.82082,89.80000305
89.051704,89.30000305
89.7583,89.69999695
89.74223,89.90000153
85.75757,85.542239
85.80823,85.542239
88.756744,89.19999695
87.75804,87.90000153
88.28778,87.69999695
85.70819,85.542239
85.659004,85.542239
86.188774,86.90000153
85.93418,86.0
84.507,84.69999695
84.75203,84.59999847
84.48837,84.30000305
84.704605,84.30000305
84.89351,84.40000153
84.604904,84.40000153
84.497246,84.59999847
84.91454,84.80000305
84.30174,84.69999695
85.518585,85.542239
85.46735,85.542239
86.56878,87.80000305
85.83241,85.30000305
86.76607,86.40000153
88.51613,88.5
88.334625,88.69999695
88.41637,88.5
87.42084,87.69999695
87.52219,87.40000153
86.96846,87.5
87.16898,87.30000305
87.7416,88.40000153
88.05649,88.5
88.72737,89.0
88.30176,88.5
88.56295,88.59999847
88.79828,89.0
88.57747,89.19999695
88.874344,89.0
88.50224,88.90000153
88.872696,88.80000305
86.431694,86.69999695
86.62807,87.0
86.006546,86.30000305
86.38902,86.59999847
86.38667,86.59999847
86.06131,86.30000305
86.18906,86.0
85.99637,86.19999695
87.236595,86.80000305
87.22861,87.5
86.76993,87.0
86.28116,86.5
86.73653,86.59999847
86.60392,86.09999847
86.61084,86.69999695
86.27132,86.90000153
86.254906,86.0
86.86579,86.69999695
87.19992,87.09999847
86.53257,86.30000305
87.10879,86.90000153
86.270706,86.30000305
85.891815,85.542239
85.298225,85.542239
89.414246,89.80000305
85.470505,85.542239
85.74791,85.80000305
85.63871,85.40000153
85.123436,85.19999695
85.616516,85.69999695
85.758606,85.5
85.54352,85.80000305
85.05916,85.09999847
85.59375,85.30000305
85.301155,85.19999695
85.34915,85.59999847
85.97731,85.40000153
85.46822,85.09999847
85.881165,85.69999695
85.310776,85.09999847
85.43982,85.59999847
85.67682,85.30000305
85.04889,85.40000153
85.54112,85.69999695
85.35657,85.40000153
85.60823,85.80000305
85.607124,85.40000153
85.051094,84.90000153
85.38097,85.30000305
86.24908,86.5
86.20127,86.0
85.970985,85.80000305
86.07875,86.0
87.6606,87.90000153
86.671875,86.69999695
86.97772,87.0
86.46916,86.69999695
86.062805,85.90000153
86.53085,86.30000305
86.65284,86.19999695
86.56233,86.69999695
86.72269,86.69999695
86.75383,86.80000305
87.474434,87.5
88.258606,87.59999847
87.13815,87.59999847
87.28399,87.59999847
87.22282,87.30000305
87.23227,87.09999847
86.38713,86.30000305
85.82999,85.90000153
85.759384,85.59999847
85.98699,85.59999847
85.94496,85.80000305
85.80724,85.90000153
86.67474,86.19999695
86.23113,86.09999847
85.8181,85.90000153
85.71231,85.19999695
85.92763,86.0
86.35572,86.19999695
86.12709,86.09999847
85.934135,85.90000153
85.97975,85.90000153
86.31409,86.09999847
85.82037,85.80000305
85.48964,85.69999695
86.82201,86.30000305
85.86043,85.69999695
85.4987,85.542239
85.49794,85.542239
85.464775,85.542239
85.433395,85.542239
85.53072,85.542239
85.344574,85.542239
85.39485,85.542239
84.63454,85.09999847
83.29668,83.09999847
83.64243,83.69999695
84.04277,83.80000305
84.72122,84.40000153
84.74963,84.90000153
85.3733,85.30000305
87.26476,87.80000305
87.47516,87.69999695
86.97078,86.80000305
86.91555,87.09999847
86.208565,86.30000305
86.658966,86.80000305
86.246506,86.30000305
86.33112,86.59999847
86.10523,86.59999847
86.46217,86.59999847
87.06516,87.19999695
86.685616,86.80000305
86.17941,86.59999847
85.32976,85.542239
89.42109,85.542239
86.702896,87.19999695
87.29303,87.40000153
87.08253,87.40000153
86.93304,87.5
86.44983,86.90000153
86.73504,86.90000153
86.62096,86.69999695
86.996445,87.30000305
86.87648,87.0
87.14274,87.09999847
86.747375,87.0
87.18965,87.19999695
87.40022,87.40000153
87.63181,87.59999847
87.607605,87.80000305
87.52435,87.69999695
87.30832,87.5
86.55591,86.80000305
86.34766,86.90000153
87.15764,87.5
86.9915,87.19999695
86.98297,87.30000305
87.40782,87.69999695
85.960526,86.5
86.15927,86.19999695
85.887115,86.19999695
86.13074,86.59999847
86.49522,86.69999695
86.40407,86.80000305
86.87341,86.90000153
86.50774,86.90000153
87.51858,87.90000153
85.99269,86.90000153
85.796875,86.19999695
85.54084,85.59999847
85.30555,85.40000153
85.60303,86.0
85.46241,85.40000153
86.12214,86.30000305
85.85564,86.30000305
86.221115,86.19999695
86.03441,86.40000153
86.39191,86.40000153
86.37703,86.40000153
86.89226,87.40000153
86.36813,86.90000153
86.27644,86.80000305
86.29759,86.09999847
85.36051,85.69999695
85.53073,85.59999847
85.87718,85.5
86.140335,85.90000153
85.75683,85.542239
85.72064,85.542239
85.79052,85.542239
85.66751,85.59999847
85.73516,85.80000305
85.307755,85.19999695
85.245316,85.19999695
85.193825,85.09999847
85.30942,85.0
85.78432,85.59999847
85.72606,85.80000305
84.30462,83.90000153
84.00342,84.30000305
84.15866,84.30000305
84.22162,84.09999847
83.918274,84.09999847
85.593735,85.69999695
84.04613,84.0
84.78377,84.59999847
85.212654,84.69999695
85.24878,85.19999695
84.31149,84.5
84.259544,84.40000153
85.611176,85.542239
85.47046,85.542239
86.02161,86.59999847
84.59036,84.59999847
85.27487,85.09999847
84.957245,85.30000305
85.225296,85.5
84.73298,85.30000305
83.995316,84.19999695
84.81321,84.80000305
85.225494,85.09999847
85.266556,85.09999847
85.43587,85.19999695
85.268906,85.5
86.14943,86.30000305
85.669334,86.0
86.15045,86.0
85.86425,86.0
85.75675,85.80000305
85.98539,86.0
86.452774,86.40000153
86.67784,86.80000305
87.05368,86.90000153
86.94388,87.09999847
87.370346,87.40000153
87.084404,87.59999847
85.57137,85.80000305
85.8977,85.90000153
85.853836,86.0
85.19348,85.69999695
85.08751,85.59999847
85.21209,85.5
85.44665,85.69999695
85.316055,85.40000153
86.793724,86.80000305
85.29565,85.5
85.27956,85.69999695
85.41966,85.5
84.85781,85.09999847
84.8623,85.0
84.8436,85.09999847
84.49433,84.69999695
85.28601,85.0
85.0286,85.30000305
85.025566,85.09999847
85.29727,85.09999847
85.51176,85.542239
88.183655,88.80000305
87.36797,87.90000153
86.67131,86.69999695
86.611725,86.59999847
86.23292,86.59999847
86.155914,86.19999695
86.61358,86.59999847
87.12773,87.0
86.76334,87.0
86.93082,87.5
87.43142,87.40000153
87.01111,87.40000153
85.722336,86.09999847
85.838394,85.80000305
85.94037,86.0
85.399155,86.0
85.76243,85.59999847
85.843445,85.80000305
86.15183,85.90000153
85.99696,85.90000153
85.7126,86.0
86.106255,86.19999695
86.38715,86.5
86.243774,86.80000305
86.38809,86.69999695
86.332596,86.59999847
86.45545,86.69999695
86.5388,86.59999847
86.74437,87.0
86.57359,87.09999847
86.11429,86.30000305
86.52057,86.19999695
85.300026,85.69999695
85.51805,85.30000305
87.32924,87.90000153
85.61026,85.69999695
85.04106,85.09999847
85.593506,85.09999847
85.6204,85.5
85.15724,85.19999695
85.24886,85.30000305
85.58322,85.59999847
85.34651,85.40000153
84.44597,84.80000305
85.60803,85.542239
85.016335,85.542239
85.548225,85.542239
85.48462,85.542239
85.45509,85.542239
85.45243,85.542239
85.005424,85.09999847
84.92203,84.80000305
87.641754,87.80000305
87.55504,87.80000305
87.75753,87.90000153
87.465,87.69999695
86.546074,86.5
85.99122,86.40000153
86.91616,86.90000153
86.73069,86.40000153
86.27455,86.40000153
85.44469,85.80000305
86.01772,86.19999695
86.14313,86.19999695
85.334564,85.59999847
85.49022,85.40000153
85.59741,85.69999695
85.75037,85.69999695
85.52104,85.80000305
85.893234,85.90000153
85.781265,86.19999695
86.34201,86.09999847
86.11635,86.09999847
84.46002,84.5
84.13146,84.30000305
84.71046,84.09999847
84.321106,84.5
84.51257,84.40000153
84.694405,84.69999695
84.85576,84.90000153
84.93134,85.0
85.46123,85.19999695
83.515625,83.80000305
85.40785,85.40000153
85.821396,85.80000305
85.57624,85.5
85.39101,85.19999695
85.37093,85.5
85.52224,85.5
86.12837,85.59999847
85.8407,86.09999847
85.40004,85.30000305
85.771286,85.90000153
85.721214,85.69999695
85.645645,85.542239
85.75768,86.19999695
88.01436,88.09999847
88.19412,88.59999847
87.52559,87.90000153
87.641914,88.0
87.40822,87.90000153
87.52287,87.69999695
87.93048,88.09999847
87.49008,87.80000305
87.215965,87.69999695
87.485405,87.59999847
87.605286,87.5
87.45726,87.80000305
87.605385,87.80000305
87.471344,87.69999695
87.57398,87.69999695
87.61456,87.90000153
87.938736,88.40000153
87.902084,88.09999847
87.97496,88.19999695
87.111984,87.19999695
84.87962,84.40000153
85.46723,85.40000153
85.779366,86.0
86.05296,86.19999695
86.291466,86.19999695
86.03078,86.19999695
86.39676,86.19999695
86.2169,86.30000305
85.36459,85.30000305
85.371445,85.69999695
85.78069,86.30000305
85.71571,85.5
85.59017,85.59999847
86.43279,86.59999847
86.926125,86.90000153
86.84181,87.09999847
85.90222,86.30000305
86.33161,86.69999695
86.591705,86.59999847
86.671585,86.69999695
86.92719,86.80000305
86.60474,87.19999695
86.78927,86.90000153
85.95174,86.09999847
85.4563,85.542239
87.23572,87.5
88.61092,88.90000153
88.91199,89.30000305
88.281235,88.80000305
88.30588,88.19999695
87.88995,88.19999695
88.47768,88.5
87.31014,87.30000305
87.279144,87.5
87.10073,87.40000153
87.323586,87.19999695
87.36399,87.40000153
87.054474,87.59999847
86.826996,87.09999847
86.964195,86.90000153
86.950226,87.09999847
87.30853,87.30000305
86.82077,87.19999695
88.1037,88.19999695
88.283676,88.5
89.083435,89.69999695
89.08893,89.59999847
86.690155,87.40000153
87.42651,87.69999695
86.99115,87.40000153
85.568855,85.90000153
85.617714,85.80000305
86.35169,86.5
86.7817,87.19999695
87.17312,87.19999695
87.42053,87.40000153
87.240364,87.30000305
87.33736,87.30000305
86.65254,87.0
86.87577,87.0
84.80874,84.69999695
84.52932,84.90000153
84.995895,84.59999847
84.01636,83.80000305
86.31134,86.40000153
86.365204,86.40000153
84.64443,84.90000153
86.2719,86.69999695
86.24984,86.40000153
86.22901,86.5
86.11211,86.19999695
85.64366,86.09999847
86.20679,85.69999695
85.81038,86.19999695
86.03047,86.0
85.61268,85.80000305
85.73931,86.09999847
86.16901,86.59999847
85.86336,86.30000305
86.08232,86.40000153
86.27517,86.30000305
86.484665,86.59999847
86.08252,86.40000153
86.40126,86.40000153
85.03689,85.5
86.43309,86.80000305
86.09873,86.5
86.76742,86.80000305
86.82107,86.80000305
86.338196,86.69999695
87.4917,87.30000305
87.21175,86.69999695
86.55127,86.90000153
86.546844,86.69999695
86.70067,86.69999695
86.76633,86.80000305
87.08332,86.90000153
86.784515,87.09999847
86.67851,87.0
86.69976,86.5
86.697,86.80000305
85.82898,86.19999695
86.11563,86.19999695
85.58307,85.5
85.55902,85.69999695
85.74698,85.542239
85.57544,85.542239
87.264946,87.19999695
87.297806,87.59999847
88.185745,87.90000153
88.051506,88.5
88.201294,88.09999847
87.90685,88.09999847
87.76509,87.80000305
87.7891,87.90000153
87.34659,87.69999695
87.306694,87.80000305
87.56036,87.5
87.312836,87.30000305
86.9573,87.19999695
86.56462,87.0
82.1657,83.90000153
87.74327,87.69999695
88.724525,88.59999847
88.8725,88.90000153
88.852264,88.90000153
88.69229,88.59999847
87.84831,88.19999695
87.51259,88.0
87.747314,87.80000305
86.482414,87.0
87.25517,87.09999847
86.93025,86.80000305
87.541626,87.59999847
87.48961,87.30000305
87.14806,87.30000305
87.59669,87.40000153
87.29493,87.59999847
87.55321,87.5
87.71158,88.0
87.44275,87.69999695
87.06563,87.19999695
87.355484,87.30000305
87.160416,87.09999847
86.47063,86.5
86.388824,86.40000153
87.21062,87.0
87.481384,87.59999847
86.247955,86.09999847
86.37656,86.5
86.8485,86.59999847
84.57422,84.69999695
84.45629,84.69999695
84.26265,84.40000153
84.10469,84.09999847
84.42766,84.19999695
83.83623,83.69999695
84.31296,84.09999847
85.44745,85.542239
85.50961,85.542239
85.58517,85.542239
85.69377,85.542239
88.43943,88.59999847
88.28918,88.59999847
88.23627,88.40000153
87.63554,87.80000305
87.5757,87.90000153
87.73039,87.80000305
86.7473,86.90000153
86.49112,86.90000153
87.44505,87.0
87.066154,87.30000305
86.83772,87.19999695
87.01554,87.0
86.45189,87.09999847
86.52936,87.0
86.7905,86.90000153
87.16528,87.40000153
87.22194,87.5
87.37883,87.5
86.91838,87.40000153
86.32745,86.40000153
86.24388,86.80000305
86.19683,86.80000305
86.509315,86.90000153
86.958244,87.19999695
86.72847,87.09999847
86.96032,87.30000305
87.27689,87.40000153
86.892426,87.09999847
86.70523,87.09999847
85.80861,86.0
85.62961,85.59999847
85.43555,85.5
85.57911,85.90000153
85.189926,85.19999695
85.33623,85.40000153
85.451096,85.40000153
85.22002,85.5
87.29935,87.0
86.429405,86.90000153
86.382034,86.80000305
86.6866,87.0
87.26345,87.40000153
85.79467,86.5
86.20479,86.80000305
